Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=multipartExtraMessage,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=toPackets,return=java.util.List<byte[]>,parameters=[org.openrewrite.polyglot.RemoteProgressMessage$Type,java.lang.String]}",,5479eaafb87df4bd733e179d766d9d644033c84c6d678c6b8b5638e1562c2743,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=multipartExtraMessage,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=getMessage,return=java.lang.String,parameters=[]}",,5479eaafb87df4bd733e179d766d9d644033c84c6d678c6b8b5638e1562c2743,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=multipartExtraMessage,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=read,return=org.openrewrite.polyglot.RemoteProgressMessage,parameters=[byte[],int,java.util.Map<java.util.UUID, org.openrewrite.polyglot.RemoteProgressMessage>]}",,5479eaafb87df4bd733e179d766d9d644033c84c6d678c6b8b5638e1562c2743,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=max,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=toPackets,return=java.util.List<byte[]>,parameters=[org.openrewrite.polyglot.RemoteProgressMessage$Type,java.lang.String]}",,4e3961ae66b3676925fddc0a8a4c383330d1288781950fa7964e0d202708b912,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=max,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=getMessage,return=java.lang.String,parameters=[]}",,4e3961ae66b3676925fddc0a8a4c383330d1288781950fa7964e0d202708b912,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=max,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=read,return=org.openrewrite.polyglot.RemoteProgressMessage,parameters=[byte[],int,java.util.Map<java.util.UUID, org.openrewrite.polyglot.RemoteProgressMessage>]}",,4e3961ae66b3676925fddc0a8a4c383330d1288781950fa7964e0d202708b912,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=step,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=toPackets,return=java.util.List<byte[]>,parameters=[org.openrewrite.polyglot.RemoteProgressMessage$Type,java.lang.String]}",,0c55094aee14aa624513ee02ba1ecbc4eacea41e5463b01d86976188a2dcbdcd,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=step,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=getMessage,return=java.lang.String,parameters=[]}",,0c55094aee14aa624513ee02ba1ecbc4eacea41e5463b01d86976188a2dcbdcd,0,0,0
src/test/java/org/openrewrite/polyglot/RemoteProgressMessageTest.java,org.openrewrite.polyglot.RemoteProgressMessageTest,"org.openrewrite.polyglot.RemoteProgressMessageTest{name=step,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=read,return=org.openrewrite.polyglot.RemoteProgressMessage,parameters=[byte[],int,java.util.Map<java.util.UUID, org.openrewrite.polyglot.RemoteProgressMessage>]}",,0c55094aee14aa624513ee02ba1ecbc4eacea41e5463b01d86976188a2dcbdcd,0,0,0
src/test/java/org/openrewrite/polyglot/SourceFileStreamTest.java,org.openrewrite.polyglot.SourceFileStreamTest,"org.openrewrite.polyglot.SourceFileStreamTest{name=singleProject,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/SourceFileStream.java,org.openrewrite.polyglot.SourceFileStream,"org.openrewrite.polyglot.SourceFileStream{name=concat,return=org.openrewrite.polyglot.SourceFileStream,parameters=[java.util.stream.Stream<org.openrewrite.SourceFile>,int]}",,d95ed5b65f5946399f2f49631e7751b6a03b4c2dd443767907d9817227b2d19a,0,0,0
src/test/java/org/openrewrite/polyglot/SourceFileStreamTest.java,org.openrewrite.polyglot.SourceFileStreamTest,"org.openrewrite.polyglot.SourceFileStreamTest{name=singleProject,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/SourceFileStream.java,org.openrewrite.polyglot.SourceFileStream,"org.openrewrite.polyglot.SourceFileStream{name=build,return=org.openrewrite.polyglot.SourceFileStream,parameters=[java.lang.String,java.util.function.Consumer<java.lang.String>]}",,d95ed5b65f5946399f2f49631e7751b6a03b4c2dd443767907d9817227b2d19a,0,0,0
src/test/java/org/openrewrite/polyglot/SourceFileStreamTest.java,org.openrewrite.polyglot.SourceFileStreamTest,"org.openrewrite.polyglot.SourceFileStreamTest{name=multipleProjects,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/SourceFileStream.java,org.openrewrite.polyglot.SourceFileStream,"org.openrewrite.polyglot.SourceFileStream{name=concat,return=org.openrewrite.polyglot.SourceFileStream,parameters=[java.util.stream.Stream<org.openrewrite.SourceFile>,int]}",,54d9d75829ea603b1d882859e4dbcd5654ec3e9a68aa1c876fc75be76a6aa252,0,0,0
src/test/java/org/openrewrite/polyglot/SourceFileStreamTest.java,org.openrewrite.polyglot.SourceFileStreamTest,"org.openrewrite.polyglot.SourceFileStreamTest{name=multipleProjects,return=void,parameters=[]}",src/main/java/org/openrewrite/polyglot/SourceFileStream.java,org.openrewrite.polyglot.SourceFileStream,"org.openrewrite.polyglot.SourceFileStream{name=build,return=org.openrewrite.polyglot.SourceFileStream,parameters=[java.lang.String,java.util.function.Consumer<java.lang.String>]}",,54d9d75829ea603b1d882859e4dbcd5654ec3e9a68aa1c876fc75be76a6aa252,0,0,0
